time_s,T_fault_Nm,omega_m_rad_per_s,abs_i_s_peak_A
4.504900980196039489e-02,3.939013854704012829e+03,3.740544175493822650e+02,1.479535815131107938e+03
4.508901780356072003e-02,3.995321607463850796e+03,3.740544175493822650e+02,1.473609021075335704e+03
4.512902580516103823e-02,4.050542983128023479e+03,3.740544175493822650e+02,1.467605825493235898e+03
4.516903380676135643e-02,4.104667804135422557e+03,3.740544175493822650e+02,1.461526642174178050e+03
4.520904180836168157e-02,4.157686157908784480e+03,3.740544175493822650e+02,1.455371888876283037e+03
4.524904980996199977e-02,4.209588398560911628e+03,3.740544175493822650e+02,1.449141987302658208e+03
4.528905781156231797e-02,4.260365148537921414e+03,3.740544175493822650e+02,1.442837363077577493e+03
4.532906581316263617e-02,4.310007300199262318e+03,3.740544175493822650e+02,1.436458445722620127e+03
4.536907381476296131e-02,4.358506017334284479e+03,3.740544175493822650e+02,1.430005668632770266e+03
4.540908181636327950e-02,4.405852736615124741e+03,3.740544175493822650e+02,1.423479469052490003e+03
4.544908981796359770e-02,4.452039168985727883e+03,3.740544175493822650e+02,1.416880288051775096e+03
4.548909781956391590e-02,4.497057300986801238e+03,3.740544175493822650e+02,1.410208570502199564e+03
4.552910582116424104e-02,4.540899396016528954e+03,3.740544175493822650e+02,1.403464765052965959e+03
4.556911382276455924e-02,4.583557995526905870e+03,3.740544175493822650e+02,1.396649324106963832e+03
4.560912182436487744e-02,4.625025920155519998e+03,3.740544175493822650e+02,1.389762703796854794e+03
4.564912982596520258e-02,4.665296270792689029e+03,3.740544175493822650e+02,1.382805363961191460e+03
4.568913782756552078e-02,4.704362429583794437e+03,3.740544175493822650e+02,1.375777768120585051e+03
4.572914582916583898e-02,4.742218060866761334e+03,3.740544175493822650e+02,1.368680383453932336e+03
4.576915383076615718e-02,4.778857112044555834e+03,3.740544175493822650e+02,1.361513680774718978e+03
4.580916183236648231e-02,4.814273814392673557e+03,3.740544175493822650e+02,1.354278134507410414e+03
4.584916983396680051e-02,4.848462683801513776e+03,3.740544175493822650e+02,1.346974222663946648e+03
4.588917783556711871e-02,4.881418521453648282e+03,3.740544175493822650e+02,1.339602426820358914e+03
4.592918583716743691e-02,4.913136414435934057e+03,3.740544175493822650e+02,1.332163232093520264e+03
4.596919383876776205e-02,4.943611736286446103e+03,3.740544175493822650e+02,1.324657127118054177e+03
4.600920184036808025e-02,4.972840147476271341e+03,3.740544175493822650e+02,1.317084604023415068e+03
4.604920984196839845e-02,5.000817595826148136e+03,3.740544175493822650e+02,1.309446158411162742e+03
4.608921784356871665e-02,5.027540316857995094e+03,3.740544175493822650e+02,1.301742289332451037e+03
4.612922584516904179e-02,5.053004834081385525e+03,3.740544175493822650e+02,1.293973499265755663e+03
4.616923384676935999e-02,5.077207959215014853e+03,3.740544175493822650e+02,1.286140294094858291e+03
4.620924184836967819e-02,5.100146792343242851e+03,3.740544175493822650e+02,1.278243183087121679e+03
4.624924984997000332e-02,5.121818722007803444e+03,3.740544175493822650e+02,1.270282678872073120e+03
4.628925785157032152e-02,5.142221425234793060e+03,3.740544175493822650e+02,1.262259297420330313e+03
4.632926585317063972e-02,5.161352867497028456e+03,3.740544175493822650e+02,1.254173558022896032e+03
4.636927385477095792e-02,5.179211302611951396e+03,3.740544175493822650e+02,1.246025983270857751e+03
4.640928185637128306e-02,5.195795272575182935e+03,3.740544175493822650e+02,1.237817099035521323e+03
4.644928985797160126e-02,5.211103607329923761e+03,3.740544175493822650e+02,1.229547434449017601e+03
4.648929785957191946e-02,5.225135424472355226e+03,3.740544175493822650e+02,1.221217521885419501e+03
4.652930586117223766e-02,5.237890128893237488e+03,3.740544175493822650e+02,1.212827896942411599e+03
4.656931386277256280e-02,5.249367412355912165e+03,3.740544175493822650e+02,1.204379098423555661e+03
4.660932186437288099e-02,5.259567253010922286e+03,3.740544175493822650e+02,1.195871668321194647e+03
4.664932986597319919e-02,5.268489914847474211e+03,3.740544175493822650e+02,1.187306151800054977e+03
4.668933786757352433e-02,5.276135947082004350e+03,3.740544175493822650e+02,1.178683097181586845e+03
4.672934586917384253e-02,5.282506183484089888e+03,3.740544175493822650e+02,1.170003055929112634e+03
4.676935387077416073e-02,5.287601741639987267e+03,3.740544175493822650e+02,1.161266582633835924e+03
4.680936187237447893e-02,5.291424022154080376e+03,3.740544175493822650e+02,1.152474235001778652e+03
4.684936987397480407e-02,5.293974707788538581e+03,3.740544175493822650e+02,1.143626573841718482e+03
4.688937787557512227e-02,5.295255762541485637e+03,3.740544175493822650e+02,1.134724163054199607e+03
4.692938587717544047e-02,5.295269430664031461e+03,3.740544175493822650e+02,1.125767569621699749e+03
4.696939387877575867e-02,5.294018235616465972e+03,3.740544175493822650e+02,1.116757363600034523e+03
4.700940188037608380e-02,5.291504978964005204e+03,3.740544175493822650e+02,1.107694118111101488e+03
4.704940988197640200e-02,5.287732739212435263e+03,3.740544175493822650e+02,1.098578409337059611e+03
4.708941788357672020e-02,5.282704870584010678e+03,3.740544175493822650e+02,1.089410816516048044e+03
4.712942588517704534e-02,5.276425001734045509e+03,3.740544175493822650e+02,1.080191921939569056e+03
4.716943388677736354e-02,5.268897034408555555e+03,3.740544175493822650e+02,1.070922310951658801e+03
4.720944188837768174e-02,5.260125142043380038e+03,3.740544175493822650e+02,1.061602571949975527e+03
4.724944988997799994e-02,5.250113768305222038e+03,3.740544175493822650e+02,1.052233296388961662e+03
4.728945789157832508e-02,5.238867625575017883e+03,3.740544175493822650e+02,1.042815078785231435e+03
4.732946589317864328e-02,5.226391693374128408e+03,3.740544175493822650e+02,1.033348516725361605e+03
4.736947389477896148e-02,5.212691216733759575e+03,3.740544175493822650e+02,1.023834210876265502e+03
4.740948189637927968e-02,5.197771704508145376e+03,3.740544175493822650e+02,1.014272764998359207e+03
4.744948989797960481e-02,5.181638927631934166e+03,3.740544175493822650e+02,1.004664785961733742e+03
4.748949789957992301e-02,5.164298917322299530e+03,3.740544175493822650e+02,9.950108837655758407e+02
4.752950590118024121e-02,5.145757963226276843e+03,3.740544175493822650e+02,9.853116715610930214e+02
4.756951390278055941e-02,5.126022611513853917e+03,3.740544175493822650e+02,9.755677656782280565e+02
4.760952190438088455e-02,5.105099662917325077e+03,3.740544175493822650e+02,9.657797856564675385e+02
4.764952990598120275e-02,5.082996170717491623e+03,3.740544175493822650e+02,9.559483542800816167e+02
4.768953790758152095e-02,5.059719438677217113e+03,3.740544175493822650e+02,9.460740976181600672e+02
4.772954590918184609e-02,5.035277018922929528e+03,3.740544175493822650e+02,9.361576450698441931e+02
4.776955391078216429e-02,5.009676709774646952e+03,3.740544175493822650e+02,9.261996294151908842e+02
4.780956191238248248e-02,4.982926553525080635e+03,3.740544175493822650e+02,9.162006868721495039e+02
4.784956991398280068e-02,4.955034834168460293e+03,3.740544175493822650e+02,9.061614571601747912e+02
4.788957791558312582e-02,4.926010075079638227e+03,3.740544175493822650e+02,8.960825835710512592e+02
4.792958591718344402e-02,4.895861036644121668e+03,3.740544175493822650e+02,8.859647130475625545e+02
4.796959391878376222e-02,4.864596713839637232e+03,3.740544175493822650e+02,8.758084962706983561e+02
4.800960192038408042e-02,4.832226333769882331e+03,3.740544175493822650e+02,8.656145877561691577e+02
4.804960992198440556e-02,4.798759353151086543e+03,3.740544175493822650e+02,8.553836459610672591e+02
4.808961792358472376e-02,4.764205455752049602e+03,3.740544175493822650e+02,8.451163334016091540e+02
4.812962592518504196e-02,4.728574549788323566e+03,3.740544175493822650e+02,8.348133167829854528e+02
4.816963392678536710e-02,4.691876765271192198e+03,3.740544175493822650e+02,8.244752671424591881e+02
4.820964192838568529e-02,4.654122451312145131e+03,3.740544175493822650e+02,8.141028600069704453e+02
4.824964992998600349e-02,4.615322173383534391e+03,3.740544175493822650e+02,8.036967755666489666e+02
4.828965793158632169e-02,4.575486710536100873e+03,3.740544175493822650e+02,7.932576988657863239e+02
4.832966593318664683e-02,4.534627052574080153e+03,3.740544175493822650e+02,7.827863200129944516e+02
4.836967393478696503e-02,4.492754397188613439e+03,3.740544175493822650e+02,7.722833344124782116e+02
4.840968193638728323e-02,4.449880147050173036e+03,3.740544175493822650e+02,7.617494430185656711e+02
4.844968993798760143e-02,4.406015906860733594e+03,3.740544175493822650e+02,7.511853526158946579e+02
4.848969793958792657e-02,4.361173480366435797e+03,3.740544175493822650e+02,7.405917761279395108e+02
4.852970594118824477e-02,4.315364867331463756e+03,3.740544175493822650e+02,7.299694329568820876e+02
4.856971394278856297e-02,4.268602260473933711e+03,3.740544175493822650e+02,7.193190493582035288e+02
4.860972194438888117e-02,4.220898042364493449e+03,3.740544175493822650e+02,7.086413588537882333e+02
4.864972994598920630e-02,4.172264782288455535e+03,3.740544175493822650e+02,6.979371026878096700e+02
4.868973794758952450e-02,4.122715233072191040e+03,3.740544175493822650e+02,6.872070303302217553e+02
4.872974594918984270e-02,4.072262327874596849e+03,3.740544175493822650e+02,6.764519000332960559e+02
4.876975395079016784e-02,4.020919176944404171e+03,3.740544175493822650e+02,6.656724794473724387e+02
4.880976195239048604e-02,3.968699064344119051e+03,3.740544175493822650e+02,6.548695463028160475e+02
4.884976995399080424e-02,3.915615444641411159e+03,3.740544175493822650e+02,6.440438891661304979e+02
4.888977795559112244e-02,3.861681939568722100e+03,3.740544175493822650e+02,6.331963082792769910e+02
4.892978595719144758e-02,3.806912334651934088e+03,3.740544175493822650e+02,6.223276164925327976e+02
4.896979395879176578e-02,3.751320575808898866e+03,3.740544175493822650e+02,6.114386403027012875e+02
4.900980196039208397e-02,3.694920765918637699e+03,3.740544175493822650e+02,6.005302210102159961e+02
4.904980996199240217e-02,3.637727161362062816e+03,3.740544175493822650e+02,5.896032160106963147e+02
4.908981796359272731e-02,3.579754168535013832e+03,3.740544175493822650e+02,5.786585002388621888e+02
4.912982596519304551e-02,3.521016340334482265e+03,3.740544175493822650e+02,5.676969677854925749e+02
4.916983396679336371e-02,3.461528372618823596e+03,3.740544175493822650e+02,5.567195337113412279e+02
4.920984196839368885e-02,3.401305100642828620e+03,3.740544175493822650e+02,5.457271360857758964e+02
4.924984996999400705e-02,3.340361495468496287e+03,3.740544175493822650e+02,5.347207382824208253e+02
4.928985797159432525e-02,3.278712660352331568e+03,3.740544175493822650e+02,5.237013315694656512e+02
4.932986597319464345e-02,3.216373827110064667e+03,3.740544175493822650e+02,5.126699380386938856e+02
4.936987397479496859e-02,3.153360352459606474e+03,3.740544175493822650e+02,5.016276139249157495e+02
4.940988197639528678e-02,3.089687714343138396e+03,3.740544175493822650e+02,4.905754533766291843e+02
4.944988997799560498e-02,3.025371508229171013e+03,3.740544175493822650e+02,4.795145927497105163e+02
4.948989797959592318e-02,2.960427443395455612e+03,3.740544175493822650e+02,4.684462155091792965e+02
4.952990598119624832e-02,2.894871339193599852e+03,3.740544175493822650e+02,4.573715578401020707e+02
4.956991398279656652e-02,2.828719121296287994e+03,3.740544175493822650e+02,4.462919150881683095e+02
4.960992198439688472e-02,2.761986817927943775e+03,3.740544175493822650e+02,4.352086491742003886e+02
4.964992998599720292e-02,2.694690556079735870e+03,3.740544175493822650e+02,4.241231971559294038e+02
4.968993798759752806e-02,2.626846557709800436e+03,3.740544175493822650e+02,4.130370811460966252e+02
4.972994598919784626e-02,2.558471135929547017e+03,3.740544175493822650e+02,4.019519198400573714e+02
4.976995399079816446e-02,2.489580691176938672e+03,3.740544175493822650e+02,3.908694419607866166e+02
4.980996199239848959e-02,2.420191707377631246e+03,3.740544175493822650e+02,3.797915019973553967e+02
4.984996999399880779e-02,2.350320748094842202e+03,3.740544175493822650e+02,3.687200986982819586e+02
4.988997799559912599e-02,2.279984452668838912e+03,3.740544175493822650e+02,3.576573968884972601e+02
4.992998599719944419e-02,2.209199532346934575e+03,3.740544175493822650e+02,3.466057533143458613e+02
4.996999399879976933e-02,2.137982766404870290e+03,3.740544175493822650e+02,3.355677473934148907e+02
5.001000200040008753e-02,2.066350998260465985e+03,3.740544175493822650e+02,3.245462179661257096e+02
5.005001000200040573e-02,1.994321131580433985e+03,3.740544175493822650e+02,3.135443074286278602e+02
5.009001800360072393e-02,1.921910126381229929e+03,3.740544175493822650e+02,3.025655149912639672e+02
5.013002600520104907e-02,1.849134995124829857e+03,3.740544175493822650e+02,2.916137612800690704e+02
5.017003400680136727e-02,1.776012798810319282e+03,3.740544175493822650e+02,2.806934671158978176e+02
5.021004200840168546e-02,1.702560643062169675e+03,3.740544175493822650e+02,2.698096501146426931e+02
5.025005001000201060e-02,1.628795674216092721e+03,3.740544175493822650e+02,2.589680438172195522e+02
5.029005801160232880e-02,1.554735075403344808e+03,3.740544175493822650e+02,2.481752454666673202e+02
5.033006601320264700e-02,1.480396062634369173e+03,3.740544175493822650e+02,2.374389004189659431e+02
5.037007401480296520e-02,1.405795880882644269e+03,3.740544175493822650e+02,2.267679336601111402e+02
5.041008201640329034e-02,1.330951800169624903e+03,3.740544175493822650e+02,2.161728422094469124e+02
5.045009001800360854e-02,1.255881111651639458e+03,3.740544175493822650e+02,2.056660665795122611e+02
5.049009801960392674e-02,1.180601123709623153e+03,3.740544175493822650e+02,1.952624652520162840e+02
5.053010602120424494e-02,1.105129158042553627e+03,3.740544175493822650e+02,1.849799236623055947e+02
5.057011402280457008e-02,1.029482545765453551e+03,3.740544175493822650e+02,1.748401387441049053e+02
5.061012202440488827e-02,9.536786235128333828e+02,3.740544175493822650e+02,1.648696316675137723e+02
5.065013002600520647e-02,8.777347295484220240e+02,3.740544175493822650e+02,1.551010541930145052e+02
5.069013802760552467e-02,8.016681998820566832e+02,3.740544175493822650e+02,1.455748653298537079e+02
5.073014602920584981e-02,7.254963643945810645e+02,3.740544175493822650e+02,1.363414578403396149e+02
5.077015403080616801e-02,6.492365429716024892e+02,3.740544175493822650e+02,1.274637933417382669e+02
5.081016203240648621e-02,5.729060416469601478e+02,3.740544175493822650e+02,1.190205297460684903e+02
5.085017003400681135e-02,4.965221487567449117e+02,3.740544175493822650e+02,1.111094403321041568e+02
5.089017803560712955e-02,4.201021311047138624e+02,3.740544175493822650e+02,1.038505451910032633e+02
5.093018603720744775e-02,3.436632301399332619e+02,3.740544175493822650e+02,9.738771294534360834e+01
5.097019403880776595e-02,2.672226581474834575e+02,3.740544175493822650e+02,9.188655732418695266e+01
5.101020204040809108e-02,1.907975944530523407e+02,3.740544175493822650e+02,8.752563156976097503e+01
5.105021004200840928e-02,1.144051816422397962e+02,3.740544175493822650e+02,8.447829508801746101e+01
5.109021804360872748e-02,3.806252179539025349e+01,3.740544175493822650e+02,8.288574586552638834e+01
5.113022604520904568e-02,-3.821332726123279144e+01,3.740544175493822650e+02,8.282778847602838823e+01
5.117023404680937082e-02,-1.144053556871238584e+02,3.740544175493822650e+02,8.430318038308365658e+01
5.121024204840968902e-02,-1.904966053412625513e+02,3.740544175493822650e+02,8.722957699669558451e+01
5.125025005001000722e-02,-2.664701734770927146e+02,3.740544175493822650e+02,9.146314566549027347e+01
5.129025805161033236e-02,-3.423092164179655015e+02,3.740544175493822650e+02,9.682789225424848212e+01
5.133026605321065056e-02,-4.179969532122584610e+02,3.740544175493822650e+02,1.031427952498436440e+02
5.137027405481096876e-02,-4.935166692673947182e+02,3.740544175493822650e+02,1.102400791678882541e+02
5.141028205641128696e-02,-5.688517199619891471e+02,3.740544175493822650e+02,1.179740848660693757e+02
5.145029005801161209e-02,-6.439855342353532706e+02,3.740544175493822650e+02,1.262233688244996017e+02
5.149029805961193029e-02,-7.189016181536030672e+02,3.740544175493822650e+02,1.348890571949988839e+02
5.153030606121224849e-02,-7.935835584516137260e+02,3.740544175493822650e+02,1.438916560639156046e+02
5.157031406281256669e-02,-8.680150260500770401e+02,3.740544175493822650e+02,1.531675756214095827e+02
5.161032206441289183e-02,-9.421797795469229868e+02,3.740544175493822650e+02,1.626659542505996683e+02
5.165033006601321003e-02,-1.016061668682369714e+03,3.740544175493822650e+02,1.723459847946207049e+02
5.169033806761352823e-02,-1.089644637776884792e+03,3.740544175493822650e+02,1.821747584239318201e+02
5.173034606921385337e-02,-1.162912729141333557e+03,3.740544175493822650e+02,1.921255657277734485e+02
5.177035407081417157e-02,-1.235850086458608530e+03,3.740544175493822650e+02,2.021765738258148417e+02
5.181036207241448976e-02,-1.308440958136039171e+03,3.740544175493822650e+02,2.123098013909361441e+02
5.185037007401480796e-02,-1.380669700627885504e+03,3.740544175493822650e+02,2.225103250411628721e+02
5.189037807561513310e-02,-1.452520781727230769e+03,3.740544175493822650e+02,2.327656636225362945e+02
5.193038607721545130e-02,-1.523978783826599283e+03,3.740544175493822650e+02,2.430652987071293865e+02
5.197039407881576950e-02,-1.595028407146623067e+03,3.740544175493822650e+02,2.534002993584897183e+02
5.201040208041608770e-02,-1.665654472932102408e+03,3.740544175493822650e+02,2.637630268742329918e+02
5.205041008201641284e-02,-1.735841926614808017e+03,3.740544175493822650e+02,2.741469010955871681e+02
5.209041808361673104e-02,-1.805575840942374725e+03,3.740544175493822650e+02,2.845462143294145108e+02
5.213042608521704924e-02,-1.874841419072662120e+03,3.740544175493822650e+02,2.949559822828156825e+02
5.217043408681736744e-02,-1.943623997632947521e+03,3.740544175493822650e+02,3.053718239302858706e+02
5.221044208841769257e-02,-2.011909049743340347e+03,3.740544175493822650e+02,3.157898641271489737e+02
5.225045009001801077e-02,-2.079682188003806004e+03,3.740544175493822650e+02,3.262066542094198667e+02
5.229045809161832897e-02,-2.146929167444206087e+03,3.740544175493822650e+02,3.366191068983993091e+02
5.233046609321865411e-02,-2.213635888436762343e+03,3.740544175493822650e+02,3.470244426466597361e+02
5.237047409481897231e-02,-2.279788399570363254e+03,3.740544175493822650e+02,3.574201451861894157e+02
5.241048209641929051e-02,-2.345372900486159779e+03,3.740544175493822650e+02,3.678039245178510441e+02
5.245049009801960871e-02,-2.410375744673855479e+03,3.740544175493822650e+02,3.781736859498971626e+02
5.249049809961993385e-02,-2.474783442228185322e+03,3.740544175493822650e+02,3.885275040788042702e+02
5.253050610122025205e-02,-2.538582662565008832e+03,3.740544175493822650e+02,3.988636008280172973e+02
5.257051410282057025e-02,-2.601760237096507808e+03,3.740544175493822650e+02,4.091803268342413276e+02
5.261052210442088845e-02,-2.664303161864952017e+03,3.740544175493822650e+02,4.194761456078746278e+02
5.265053010602121358e-02,-2.726198600134543994e+03,3.740544175493822650e+02,4.297496200024930886e+02
5.269053810762153178e-02,-2.787433884940825919e+03,3.740544175493822650e+02,4.399994006143933802e+02
5.273054610922184998e-02,-2.847996521597167884e+03,3.740544175493822650e+02,4.502242158019632825e+02
5.277055411082217512e-02,-2.907874190157864632e+03,3.740544175493822650e+02,4.604228630698307825e+02
5.281056211242249332e-02,-2.967054747837358263e+03,3.740544175493822650e+02,4.705942016072231695e+02
5.285057011402281152e-02,-3.025526231385150822e+03,3.740544175493822650e+02,4.807371458059912470e+02
5.289057811562312972e-02,-3.083276859415936997e+03,3.740544175493822650e+02,4.908506596130367257e+02
5.293058611722345486e-02,-3.140295034694550850e+03,3.740544175493822650e+02,5.009337515958084168e+02
5.297059411882377306e-02,-3.196569346375267742e+03,3.740544175493822650e+02,5.109854706191329683e+02
5.301060212042409125e-02,-3.252088572195088091e+03,3.740544175493822650e+02,5.210049020477944168e+02
5.305061012202440945e-02,-3.306841680620560510e+03,3.740544175493822650e+02,5.309911644026077511e+02
5.309061812362473459e-02,-3.360817832947790066e+03,3.740544175493822650e+02,5.409434064087878369e+02
5.313062612522505279e-02,-3.414006385355223301e+03,3.740544175493822650e+02,5.508608043846219289e+02
5.317063412682537099e-02,-3.466396890908864407e+03,3.740544175493822650e+02,5.607425599261275693e+02
5.321064212842568919e-02,-3.517979101519548749e+03,3.740544175493822650e+02,5.705878978498220704e+02
5.325065013002601433e-02,-3.568742969851938142e+03,3.740544175493822650e+02,5.803960643611321757e+02
5.329065813162633253e-02,-3.618678651184899536e+03,3.740544175493822650e+02,5.901663254205338944e+02
5.333066613322665073e-02,-3.667776505222950618e+03,3.740544175493822650e+02,5.998979652833705813e+02
5.337067413482697587e-02,-3.716027097858449451e+03,3.740544175493822650e+02,6.095902851925582127e+02
5.341068213642729406e-02,-3.763421202884247577e+03,3.740544175493822650e+02,6.192426022061779349e+02
5.345069013802761226e-02,-3.809949803656500080e+03,3.740544175493822650e+02,6.288542481443143970e+02
5.349069813962793046e-02,-3.855604094707362947e+03,3.740544175493822650e+02,6.384245686415332557e+02
5.353070614122825560e-02,-3.900375483307325339e+03,3.740544175493822650e+02,6.479529222931253116e+02
5.357071414282857380e-02,-3.944255590976914391e+03,3.740544175493822650e+02,6.574386798847355067e+02
5.361072214442889200e-02,-3.987236254947515590e+03,3.740544175493822650e+02,6.668812236962808129e+02
5.365073014602921020e-02,-4.029309529571120947e+03,3.740544175493822650e+02,6.762799468721754010e+02
5.369073814762953534e-02,-4.070467687678748916e+03,3.740544175493822650e+02,6.856342528508324676e+02
5.373074614922985354e-02,-4.110703221887352811e+03,3.740544175493822650e+02,6.949435548472540631e+02
5.377075415083017174e-02,-4.150008845855012623e+03,3.740544175493822650e+02,7.042072753832370609e+02
5.381076215243049687e-02,-4.188377495484251995e+03,3.740544175493822650e+02,7.134248458603592553e+02
5.385077015403081507e-02,-4.225802330073266603e+03,3.740544175493822650e+02,7.225957061714515248e+02
5.389077815563113327e-02,-4.262276733414965747e+03,3.740544175493822650e+02,7.317193043467526650e+02
5.393078615723145147e-02,-4.297794314843635220e+03,3.740544175493822650e+02,7.407950962313562968e+02
5.397079415883177661e-02,-4.332348910229095054e+03,3.740544175493822650e+02,7.498225451909323738e+02
5.401080216043209481e-02,-4.365934582918269371e+03,3.740544175493822650e+02,7.588011218430319786e+02
5.405081016203241301e-02,-4.398545624624006450e+03,3.740544175493822650e+02,7.677303038115669551e+02
5.409081816363273121e-02,-4.430176556261083533e+03,3.740544175493822650e+02,7.766095755023104630e+02
5.413082616523305635e-02,-4.460822128729304495e+03,3.740544175493822650e+02,7.854384278974881681e+02
5.417083416683337455e-02,-4.490477323643623095e+03,3.740544175493822650e+02,7.942163583677271390e+02
5.421084216843369274e-02,-4.519137354011214484e+03,3.740544175493822650e+02,8.029428704998009607e+02
5.425085017003401094e-02,-4.546797664855461335e+03,3.740544175493822650e+02,8.116174739387713544e+02
5.429085817163433608e-02,-4.573453933786814559e+03,3.740544175493822650e+02,8.202396842432610811e+02
5.433086617323465428e-02,-4.599102071520493155e+03,3.740544175493822650e+02,8.288090227527153502e+02
5.437087417483497248e-02,-4.623738222341033179e+03,3.740544175493822650e+02,8.373250164656213883e+02
5.441088217643529762e-02,-4.647358764513657661e+03,3.740544175493822650e+02,8.457871979277524588e+02
5.445089017803561582e-02,-4.669960310642490185e+03,3.740544175493822650e+02,8.541951051295899333e+02
5.449089817963593402e-02,-4.691539707975640340e+03,3.740544175493822650e+02,8.625482814121584170e+02
5.453090618123625222e-02,-4.712094038657192868e+03,3.740544175493822650e+02,8.708462753805738430e+02
5.457091418283657736e-02,-4.731620619926130530e+03,3.740544175493822650e+02,8.790886408246745987e+02
5.461092218443689555e-02,-4.750117004262279806e+03,3.740544175493822650e+02,8.872749366461579257e+02
5.465093018603721375e-02,-4.767580979479315829e+03,3.740544175493822650e+02,8.954047267916954524e+02
5.469093818763753195e-02,-4.784010568764933851e+03,3.740544175493822650e+02,9.034775801915509419e+02
5.473094618923785709e-02,-4.799404030668260020e+03,3.740544175493822650e+02,9.114930707032591499e+02
5.477095419083817529e-02,-4.813759859034634246e+03,3.740544175493822650e+02,9.194507770599726655e+02
5.481096219243849349e-02,-4.827076782887840636e+03,3.740544175493822650e+02,9.273502828231021340e+02
5.485097019403881863e-02,-4.839353766259951954e+03,3.740544175493822650e+02,9.351911763389227872e+02
5.489097819563913683e-02,-4.850590007968915415e+03,3.740544175493822650e+02,9.429730506988357774e+02
5.493098619723945503e-02,-4.860784941343999890e+03,3.740544175493822650e+02,9.506955037030030553e+02
5.497099419883977323e-02,-4.869938233899337320e+03,3.740544175493822650e+02,9.583581378270995401e+02
5.501100220044009836e-02,-4.878049786955646596e+03,3.740544175493822650e+02,9.659605601919409992e+02
5.505101020204041656e-02,-4.885119735210395447e+03,3.740544175493822650e+02,9.735023825357725400e+02
5.509101820364073476e-02,-4.891148446256544048e+03,3.740544175493822650e+02,9.809832211890123972e+02
5.513102620524105296e-02,-4.896136520050122272e+03,3.740544175493822650e+02,9.884026970512700245e+02
5.517103420684137810e-02,-4.900084788326827038e+03,3.740544175493822650e+02,9.957604355704625050e+02
5.521104220844169630e-02,-4.902994313967868948e+03,3.740544175493822650e+02,1.003056066723873187e+03
5.525105021004201450e-02,-4.904866390315334684e+03,3.740544175493822650e+02,1.010289225001009527e+03
5.529105821164233270e-02,-4.905702540437292555e+03,3.740544175493822650e+02,1.017459549388117466e+03
5.533106621324265784e-02,-4.905504516342902207e+03,3.740544175493822650e+02,1.024566683354236602e+03
5.537107421484297604e-02,-4.904274298147821355e+03,3.740544175493822650e+02,1.031610274838672922e+03
5.541108221644329423e-02,-4.902014093190167841e+03,3.740544175493822650e+02,1.038589976239786665e+03
5.545109021804361937e-02,-4.898726335097345327e+03,3.740544175493822650e+02,1.045505444404992659e+03
5.549109821964393757e-02,-4.894413682804038217e+03,3.740544175493822650e+02,1.052356340621884328e+03
5.553110622124425577e-02,-4.889079019521668670e+03,3.740544175493822650e+02,1.059142330610392037e+03
5.557111422284457397e-02,-4.882725451659677674e+03,3.740544175493822650e+02,1.065863084515897526e+03
5.561112222444489911e-02,-4.875356307698926685e+03,3.740544175493822650e+02,1.072518276903233527e+03
5.565113022604521731e-02,-4.866975137017579073e+03,3.740544175493822650e+02,1.079107586751493727e+03
5.569113822764553551e-02,-4.857585708669833366e+03,3.740544175493822650e+02,1.085630697449593981e+03
5.573114622924585371e-02,-4.847192010117843893e+03,3.740544175493822650e+02,1.092087296792521329e+03
5.577115423084617885e-02,-4.835798245917216263e+03,3.740544175493822650e+02,1.098477076978219884e+03
5.581116223244649704e-02,-4.823408836356466963e+03,3.740544175493822650e+02,1.104799734605055392e+03
5.585117023404681524e-02,-4.810028416050832675e+03,3.740544175493822650e+02,1.111054970669815020e+03
5.589117823564714038e-02,-4.795661832490834058e+03,3.740544175493822650e+02,1.117242490566195784e+03
5.593118623724745858e-02,-4.780314144546003263e+03,3.740544175493822650e+02,1.123362004083735656e+03
5.597119423884777678e-02,-4.763990620924205359e+03,3.740544175493822650e+02,1.129413225407154869e+03
5.601120224044809498e-02,-4.746696738586983884e+03,3.740544175493822650e+02,1.135395873116063740e+03
5.605121024204842012e-02,-4.728438181121344314e+03,3.740544175493822650e+02,1.141309670185004734e+03
5.609121824364873832e-02,-4.709220837068471155e+03,3.740544175493822650e+02,1.147154343983799208e+03
5.613122624524905652e-02,-4.689050798209794266e+03,3.740544175493822650e+02,1.152929626278161777e+03
5.617123424684937472e-02,-4.667934357810884649e+03,3.740544175493822650e+02,1.158635253230560693e+03
5.621124224844969985e-02,-4.645878008823663549e+03,3.740544175493822650e+02,1.164270965401294234e+03
5.625125025005001805e-02,-4.622888442047393255e+03,3.740544175493822650e+02,1.169836507749755356e+03
5.629125825165033625e-02,-4.598972544248953454e+03,3.740544175493822650e+02,1.175331629635868694e+03
5.633126625325066139e-02,-4.574137396242889736e+03,3.740544175493822650e+02,1.180756084821668992e+03
5.637127425485097959e-02,-4.548390270931749001e+03,3.740544175493822650e+02,1.186109631473005720e+03
5.641128225645129779e-02,-4.521738631307216565e+03,3.740544175493822650e+02,1.191392032161351835e+03
5.645129025805161599e-02,-4.494190128412583363e+03,3.740544175493822650e+02,1.196603053865701895e+03
5.649129825965194113e-02,-4.465752599267059850e+03,3.740544175493822650e+02,1.201742467974535430e+03
5.653130626125225933e-02,-4.436434064752484119e+03,3.740544175493822650e+02,1.206810050287837612e+03
