time_s,T_fault_Nm,T_env_Nm
4.372874574914983881e-02,2.281470141529309785e+03,5.717094646957195437e+03
4.376875375075015701e-02,2.357324392148530933e+03,5.711432666159843393e+03
4.380876175235047520e-02,2.432498754100186943e+03,5.705776292760747310e+03
4.384876975395079340e-02,2.506977680869301821e+03,5.700125521206562553e+03
4.388877775555111854e-02,2.580745812991031016e+03,5.694480345949450566e+03
4.392878575715143674e-02,2.653787981131682500e+03,5.688840761447060686e+03
4.396879375875175494e-02,2.726089209121099429e+03,5.683206762162538325e+03
4.400880176035207314e-02,2.797634716935520373e+03,5.677578342564504055e+03
4.404880976195239828e-02,2.868409923630587855e+03,5.671955497127061790e+03
4.408881776355271648e-02,2.938400450223531607e+03,5.666338220329787873e+03
4.412882576515303468e-02,3.007592122524695696e+03,5.660726506657724713e+03
4.416883376675335982e-02,3.075970973917009360e+03,5.655120350601374412e+03
4.420884176835367801e-02,3.143523248083594353e+03,5.649519746656700590e+03
4.424884976995399621e-02,3.210235401682582051e+03,5.643924689325112922e+03
4.428885777155431441e-02,3.276094106968889719e+03,5.638335173113470773e+03
4.432886577315463955e-02,3.341086254362183354e+03,5.632751192534068650e+03
4.436887377475495775e-02,3.405198954960912488e+03,5.627172742104642566e+03
4.440888177635527595e-02,3.468419543001658894e+03,5.621599816348350942e+03
4.444888977795559415e-02,3.530735578263595016e+03,5.616032409793781881e+03
4.448889777955591929e-02,3.592134848417320882e+03,5.610470516974936800e+03
4.452890578115623749e-02,3.652605371318015841e+03,5.604914132431236794e+03
4.456891378275655569e-02,3.712135397242231193e+03,5.599363250707505358e+03
4.460892178435688082e-02,3.770713411068055848e+03,5.593817866353971112e+03
4.464892978595719902e-02,3.828328134398227576e+03,5.588277973926260529e+03
4.468893778755751722e-02,3.884968527625917432e+03,5.582743567985389745e+03
4.472894578915783542e-02,3.940623791942624393e+03,5.577214643097762746e+03
4.476895379075816056e-02,3.995283371288128365e+03,5.571691193835165905e+03
4.480896179235847876e-02,4.048936954241958574e+03,5.566173214774758890e+03
4.484896979395879696e-02,4.101574475856156823e+03,5.560660700499074665e+03
4.488897779555911516e-02,4.153186119429074097e+03,5.555153645596008573e+03
4.492898579715944030e-02,4.203762318219757617e+03,5.549652044658816521e+03
4.496899379875975850e-02,4.253293757102902418e+03,5.544155892286112248e+03
4.500900180036007669e-02,4.301771374163897235e+03,5.538665183081856412e+03
4.504900980196039489e-02,4.349186362233902400e+03,5.533179911655352953e+03
4.508901780356072003e-02,4.395530170364510013e+03,5.527700072621243635e+03
4.512902580516103823e-02,4.440794505242041851e+03,5.522225660599506227e+03
4.516903380676135643e-02,4.484971332541073934e+03,5.516756670215448139e+03
4.520904180836168157e-02,4.528052878217165016e+03,5.511293096099693685e+03
4.524904980996199977e-02,4.570031629738362426e+03,5.505834932888192270e+03
4.528905781156231797e-02,4.610900337255778140e+03,5.500382175222198384e+03
4.532906581316263617e-02,4.650652014712536584e+03,5.494934817748279784e+03
4.536907381476296131e-02,4.689279940891481601e+03,5.489492855118298394e+03
4.540908181636327950e-02,4.726777660401088724e+03,5.484056281989424861e+03
4.544908981796359770e-02,4.763138984599911964e+03,5.478625093024106718e+03
4.548909781956391590e-02,4.798357992459063098e+03,5.473199282890089307e+03
4.552910582116424104e-02,4.832429031362959904e+03,5.467778846260393038e+03
4.556911382276455924e-02,4.865346717848146000e+03,5.462363777813315210e+03
4.560912182436487744e-02,4.897105938280144983e+03,5.456954072232422732e+03
4.564912982596520258e-02,4.927701849468405271e+03,5.451549724206549399e+03
4.568913782756552078e-02,4.957129879219150098e+03,5.446150728429786795e+03
4.572914582916583898e-02,4.985385726826338214e+03,5.440757079601484293e+03
4.576915383076615718e-02,5.012465363500585227e+03,5.435368772426237229e+03
4.580916183236648231e-02,5.038365032736193825e+03,5.429985801613887816e+03
4.584916983396680051e-02,5.063081250616151010e+03,5.424608161879516956e+03
4.588917783556711871e-02,5.086610806055445209e+03,5.419235847943438785e+03
4.592918583716743691e-02,5.108950760982419524e+03,5.413868854531197940e+03
4.596919383876776205e-02,5.130098450458553998e+03,5.408507176373558650e+03
4.600920184036808025e-02,5.150051482736504113e+03,5.403150808206509282e+03
4.604920984196839845e-02,5.168807739256787499e+03,5.397799744771246878e+03
4.608921784356871665e-02,5.186365374582940603e+03,5.392453980814179886e+03
4.612922584516904179e-02,5.202722816275544574e+03,5.387113511086913604e+03
4.616923384676935999e-02,5.217878764705059439e+03,5.381778330346262919e+03
4.620924184836967819e-02,5.231832192803823091e+03,5.376448433354221379e+03
4.624924984997000332e-02,5.244582345757205985e+03,5.371123814877980294e+03
4.628925785157032152e-02,5.256128740634251699e+03,5.365804469689906909e+03
4.632926585317063972e-02,5.266471165957943413e+03,5.360490392567553499e+03
4.636927385477095792e-02,5.275609681215295495e+03,5.355181578293633720e+03
4.640928185637128306e-02,5.283544616307583965e+03,5.349878021656037163e+03
4.644928985797160126e-02,5.290276570940826787e+03,5.344579717447812072e+03
4.648929785957191946e-02,5.295806413956904180e+03,5.339286660467163529e+03
4.652930586117223766e-02,5.300135282605488101e+03,5.333998845517447080e+03
4.656931386277256280e-02,5.303264581757127416e+03,5.328716267407165105e+03
4.660932186437288099e-02,5.305195983057719786e+03,5.323438920949964086e+03
4.664932986597319919e-02,5.305931424024748594e+03,5.318166800964625509e+03
4.668933786757352433e-02,5.305473107085524134e+03,5.312899902275059503e+03
4.672934586917384253e-02,5.303823498557837411e+03,5.307638219710306657e+03
4.676935387077416073e-02,5.300985327573311224e+03,5.302381748104525286e+03
4.680936187237447893e-02,5.296961584943828711e+03,5.297130482296991431e+03
4.684936987397480407e-02,5.291755521971410417e+03,5.291884417132090675e+03
4.688937787557512227e-02,5.285370649201905508e+03,5.286643547459318143e+03
4.692938587717544047e-02,5.277810735122898222e+03,5.281407868133264856e+03
4.696939387877575867e-02,5.269079804806228822e+03,5.276177374013621375e+03
4.700940188037608380e-02,5.259182138495544677e+03,5.270952059965165063e+03
4.704940988197640200e-02,5.248122270139317152e+03,5.265731920857766454e+03
4.708941788357672020e-02,5.235904985869726261e+03,5.260516951566366515e+03
4.712942588517704534e-02,5.222535322427919709e+03,5.255307146970990289e+03
4.716943388677736354e-02,5.208018565536061033e+03,5.250102501956729611e+03
4.720944188837768174e-02,5.192360248216639775e+03,5.244903011413744025e+03
4.724944988997799994e-02,5.175566149059559393e+03,5.239708670237250772e+03
4.728945789157832508e-02,5.157642290437460360e+03,5.234519473327522974e+03
4.732946589317864328e-02,5.138594936669805975e+03,5.229335415589887816e+03
4.736947389477896148e-02,5.118430592136222003e+03,5.224156491934715632e+03
4.740948189637927968e-02,5.097155999339626760e+03,5.218982697277416264e+03
4.744948989797960481e-02,5.074778136919714598e+03,5.213814026538438156e+03
4.748949789957992301e-02,5.051304217617266659e+03,5.208650474643255620e+03
4.752950590118024121e-02,5.026741686189930078e+03,5.203492036522375201e+03
4.756951390278055941e-02,5.001098217279934033e+03,5.198338707111316580e+03
4.760952190438088455e-02,4.974381713234435665e+03,5.193190481350620757e+03
4.764952990598120275e-02,4.946600301878958817e+03,5.188047354185837321e+03
4.768953790758152095e-02,4.917762334244602243e+03,5.182909320567522627e+03
4.772954590918184609e-02,4.887876382249550261e+03,5.177776375451230706e+03
4.776955391078216429e-02,4.856951236335636167e+03,5.172648513797515989e+03
4.780956191238248248e-02,4.824995903060326782e+03,5.167525730571919667e+03
4.784956991398280068e-02,4.792019602645073064e+03,5.162408020744973328e+03
4.788957791558312582e-02,4.758031766480350598e+03,5.157295379292181678e+03
4.792958591718344402e-02,4.723042034588359456e+03,5.152187801194036183e+03
4.796959391878376222e-02,4.687060253043649936e+03,5.147085281435989600e+03
4.800960192038408042e-02,4.650096471352766457e+03,5.141987815008467805e+03
4.804960992198440556e-02,4.612160939793222497e+03,5.136895396906855240e+03
4.808961792358472376e-02,4.573264106712681496e+03,5.131808022131491271e+03
4.812962592518504196e-02,4.533416615788987656e+03,5.126725685687670193e+03
4.816963392678536710e-02,4.492629303251663259e+03,5.121648382585628497e+03
4.820964192838568529e-02,4.450913195065748369e+03,5.116576107840548502e+03
4.824964992998600349e-02,4.408279504078473110e+03,5.111508856472547450e+03
4.828965793158632169e-02,4.364739627129652035e+03,5.106446623506673859e+03
4.832966593318664683e-02,4.320305142126379906e+03,5.101389403972903892e+03
4.836967393478696503e-02,4.274987805082986597e+03,5.096337192906136806e+03
4.840968193638728323e-02,4.228799547126589459e+03,5.091289985346186768e+03
4.844968993798760143e-02,4.181752471469475495e+03,5.086247776337783762e+03
4.848969793958792657e-02,4.133858850348588931e+03,5.081210560930561769e+03
4.852970594118824477e-02,4.085131121933322902e+03,5.076178334179056947e+03
4.856971394278856297e-02,4.035581887201878544e+03,5.071151091142708538e+03
4.860972194438888117e-02,3.985223906787487977e+03,5.066128826885845228e+03
4.864972994598920630e-02,3.934070097794772664e+03,5.061111536477681511e+03
4.868973794758952450e-02,3.882133530587493169e+03,5.056099214992317684e+03
4.872974594918984270e-02,3.829427425547920848e+03,5.051091857508734392e+03
4.876975395079016784e-02,3.775965149809191189e+03,5.046089459110781718e+03
4.880976195239048604e-02,3.721760213960983492e+03,5.041092014887181904e+03
4.884976995399080424e-02,3.666826268729539606e+03,5.036099519931519353e+03
4.888977795559112244e-02,3.611177101632774338e+03,5.031111969342237899e+03
4.892978595719144758e-02,3.554826633611207399e+03,5.026129358222636256e+03
4.896979395879176578e-02,3.497788915635698686e+03,5.021151681680859838e+03
4.900980196039208397e-02,3.440078125292573077e+03,5.016178934829905302e+03
4.904980996199240217e-02,3.381708563347107429e+03,5.011211112787601451e+03
4.908981796359272731e-02,3.322694650286069191e+03,5.006248210676615599e+03
4.912982596519304551e-02,3.263050922840399835e+03,5.001290223624448117e+03
4.916983396679336371e-02,3.202792030488325963e+03,4.996337146763420606e+03
4.920984196839368885e-02,3.141932731940396479e+03,4.991388975230675896e+03
4.924984996999400705e-02,3.080487891606722314e+03,4.986445704168177144e+03
4.928985797159432525e-02,3.018472476047540567e+03,4.981507328722692364e+03
4.932986597319464345e-02,2.955901550407780633e+03,4.976573844045802616e+03
4.936987397479496859e-02,2.892790274836662775e+03,4.971645245293881999e+03
4.940988197639528678e-02,2.829153900892918045e+03,4.966721527628113108e+03
4.944988997799560498e-02,2.765007767936636810e+03,4.961802686214459754e+03
4.948989797959592318e-02,2.700367299508475298e+03,4.956888716223679694e+03
4.952990598119624832e-02,2.635247999697239266e+03,4.951979612831309169e+03
4.956991398279656652e-02,2.569665449496424117e+03,4.947075371217668362e+03
4.960992198439688472e-02,2.503635303150765594e+03,4.942175986567844120e+03
4.964992998599720292e-02,2.437173284493483152e+03,4.937281454071697226e+03
4.968993798759752806e-02,2.370295183275275122e+03,4.932391768923846030e+03
4.972994598919784626e-02,2.303016851485637744e+03,4.927506926323676453e+03
4.976995399079816446e-02,2.235354199667532612e+03,4.922626921475319250e+03
4.980996199239848959e-02,2.167323193226197418e+03,4.917751749587660925e+03
4.984996999399880779e-02,2.098939848732928112e+03,4.912881405874331904e+03
4.988997799559912599e-02,2.030220230224693751e+03,4.908015885553702901e+03
4.992998599719944419e-02,1.961180445500337100e+03,4.903155183848877641e+03
4.996999399879976933e-02,1.891836642414432390e+03,4.898299295987695587e+03
5.001000200040008753e-02,1.822205005169315427e+03,4.893448217202716478e+03
5.005001000200040573e-02,1.752301750606390215e+03,4.888601942731226700e+03
5.009001800360072393e-02,1.682143124497338476e+03,4.883760467815226548e+03
5.013002600520104907e-02,1.611745397836339407e+03,4.878923787701427500e+03
5.017003400680136727e-02,1.541124863133795543e+03,4.874091897641252217e+03
5.021004200840168546e-02,1.470297830712661153e+03,4.869264792890824538e+03
5.025005001000201060e-02,1.399280625007982508e+03,4.864442468710963112e+03
5.029005801160232880e-02,1.328089580870861937e+03,4.859624920367185950e+03
5.033006601320264700e-02,1.256741039876978448e+03,4.854812143129694050e+03
5.037007401480296520e-02,1.185251346641343389e+03,4.850004132273379582e+03
5.041008201640329034e-02,1.113636845139295247e+03,4.845200883077804974e+03
5.045009001800360854e-02,1.041913875035298133e+03,4.840402390827217459e+03
5.049009801960392674e-02,9.700987680195330540e+02,4.835608650810527251e+03
5.053010602120424494e-02,8.982078441539581490e+02,4.830819658321313000e+03
5.057011402280457008e-02,8.262574082279465983e+02,4.826035408657815424e+03
5.061012202440488827e-02,7.542637461246696375e+02,4.821255897122930946e+03
5.065013002600520647e-02,6.822431211989239728e+02,4.816481119024204418e+03
5.069013802760552467e-02,6.102117706671081123e+02,4.811711069673833663e+03
5.073014602920584981e-02,5.381859020103867124e+02,4.806945744388654930e+03
5.077015403080616801e-02,4.661816893914892717e+02,4.802185138490145619e+03
5.081016203240648621e-02,3.942152700861913104e+02,4.797429247304412456e+03
5.085017003400681135e-02,3.223027409300310069e+02,4.792678066162194227e+03
5.089017803560712955e-02,2.504601547814175717e+02,4.787931590398854496e+03
5.093018603720744775e-02,1.787035170012013339e+02,4.783189815354372513e+03
5.097019403880776595e-02,1.070487819503271680e+02,4.778452736373349580e+03
5.101020204040809108e-02,3.551184950550817376e+01,4.773720348804988134e+03
5.105021004200840928e-02,-3.589143840558520537e+01,4.768992648003103568e+03
5.109021804360872748e-02,-1.071453012496965869e+02,4.764269629326111499e+03
5.113022604520904568e-02,-1.782340233122971256e+02,4.759551288137024130e+03
5.117023404680937082e-02,-2.491419571009264473e+02,4.754837619803442067e+03
5.121024204840968902e-02,-3.198535267260946284e+02,4.750128619697560680e+03
5.125025005001000722e-02,-3.903532312598384806e+02,4.745424283196152828e+03
5.129025805161033236e-02,-4.606256480703636385e+02,4.740724605680572495e+03
5.133026605321065056e-02,-5.306554361327599736e+02,4.736029582536747512e+03
5.137027405481096876e-02,-6.004273393147070692e+02,4.731339209155175922e+03
5.141028205641128696e-02,-6.699261896366981546e+02,4.726653480930917794e+03
5.145029005801161209e-02,-7.391369105058355444e+02,4.721972393263597951e+03
5.149029805961193029e-02,-8.080445199228535103e+02,4.717295941557394144e+03
5.153030606121224849e-02,-8.766341336614535749e+02,4.712624121221038877e+03
5.157031406281256669e-02,-9.448909684193736211e+02,4.707956927667806667e+03
5.161032206441289183e-02,-1.012800344940640798e+03,4.703294356315519508e+03
5.165033006601321003e-02,-1.080347691107998799e+03,4.698636402586534132e+03
5.169033806761352823e-02,-1.147518545005546684e+03,4.693983061907742922e+03
5.173034606921385337e-02,-1.214298557950143731e+03,4.689334329710563907e+03
5.177035407081417157e-02,-1.280673497491630087e+03,4.684690201430947127e+03
5.181036207241448976e-02,-1.346629250380868598e+03,4.680050672509351898e+03
5.185037007401480796e-02,-1.412151825505234001e+03,4.675415738390764091e+03
5.189037807561513310e-02,-1.477227356790669091e+03,4.670785394524669755e+03
5.193038607721545130e-02,-1.541842106070074806e+03,4.666159636365073311e+03
5.197039407881576950e-02,-1.605982465917168156e+03,4.661538459370471173e+03
5.201040208041608770e-02,-1.669634962445457177e+03,4.656921859003863574e+03
5.205041008201641284e-02,-1.732786258071502516e+03,4.652309830732739101e+03
5.209041808361673104e-02,-1.795423154242243072e+03,4.647702370029082886e+03
5.213042608521704924e-02,-1.857532594125578726e+03,4.643099472369355681e+03
5.217043408681736744e-02,-1.919101665263880250e+03,4.638501133234504778e+03
5.221044208841769257e-02,-1.980117602189643321e+03,4.633907348109947634e+03
5.225045009001801077e-02,-2.040567789003095868e+03,4.629318112485578240e+03
5.229045809161832897e-02,-2.100439761911005007e+03,4.624733421855752567e+03
5.233046609321865411e-02,-2.159721211726302954e+03,4.620153271719290387e+03
5.237047409481897231e-02,-2.218399986328018713e+03,4.615577657579471634e+03
5.241048209641929051e-02,-2.276464093081028295e+03,4.611006574944026397e+03
5.245049009801960871e-02,-2.333901701215251705e+03,4.606440019325134926e+03
5.249049809961993385e-02,-2.390701144163624122e+03,4.601877986239420352e+03
5.253050610122025205e-02,-2.446850921858679612e+03,4.597320471207949595e+03
5.257051410282057025e-02,-2.502339702987091187e+03,4.592767469756223363e+03
5.261052210442088845e-02,-2.557156327201909335e+03,4.588218977414172514e+03
5.265053010602121358e-02,-2.611289807291865145e+03,4.583674989716156233e+03
5.269053810762153178e-02,-2.664729331307609300e+03,4.579135502200954761e+03
5.273054610922184998e-02,-2.717464264644283048e+03,4.574600510411772120e+03
5.277055411082217512e-02,-2.769484152080192871e+03,4.570070009896217016e+03
5.281056211242249332e-02,-2.820778719770950374e+03,4.565543996206316478e+03
5.285057011402281152e-02,-2.871337877199212016e+03,4.561022464898495855e+03
5.289057811562312972e-02,-2.921151719079045051e+03,4.556505411533586084e+03
5.293058611722345486e-02,-2.970210527215165257e+03,4.551992831676809146e+03
5.297059411882377306e-02,-3.018504772316191520e+03,4.547484720897787156e+03
5.301060212042409125e-02,-3.066025115762167843e+03,4.542981074770521445e+03
5.305061012202440945e-02,-3.112762411325446919e+03,4.538481888873401658e+03
5.309061812362473459e-02,-3.158707706845120811e+03,4.533987158789195746e+03
5.313062612522505279e-02,-3.203852245854447574e+03,4.529496880105044511e+03
5.317063412682537099e-02,-3.248187469161149238e+03,4.525011048412460696e+03
5.321064212842568919e-02,-3.291705016380135021e+03,4.520529659307321708e+03
5.325065013002601433e-02,-3.334396727418636601e+03,4.516052708389867803e+03
5.329065813162633253e-02,-3.376254643913332075e+03,4.511580191264697532e+03
5.333066613322665073e-02,-3.417271010619294429e+03,4.507112103540761382e+03
5.337067413482697587e-02,-3.457438276750614477e+03,4.502648440831355401e+03
5.341068213642729406e-02,-3.496749097272257586e+03,4.498189198754124845e+03
5.345069013802761226e-02,-3.535196334143385684e+03,4.493734372931053258e+03
5.349069813962793046e-02,-3.572773057511439220e+03,4.489283958988461563e+03
5.353070614122825560e-02,-3.609472546857287398e+03,4.484837952556998971e+03
5.357071414282857380e-02,-3.645288292090868254e+03,4.480396349271642066e+03
5.361072214442889200e-02,-3.680213994597617329e+03,4.475959144771693900e+03
5.365073014602921020e-02,-3.714243568235053772e+03,4.471526334700774896e+03
5.369073814762953534e-02,-3.747371140279859901e+03,4.467097914706818301e+03
5.373074614922985354e-02,-3.779591052324919929e+03,4.462673880442065638e+03
5.377075415083017174e-02,-3.810897861126673888e+03,4.458254227563071254e+03
5.381076215243049687e-02,-3.841286339402196518e+03,4.453838951730684130e+03
5.385077015403081507e-02,-3.870751476576330788e+03,4.449428048610053338e+03
5.389077815563113327e-02,-3.899288479478583213e+03,4.445021513870623494e+03
5.393078615723145147e-02,-3.926892772989815967e+03,4.440619343186122023e+03
5.397079415883177661e-02,-3.953560000638609381e+03,4.436221532234564620e+03
5.401080216043209481e-02,-3.979286025147369855e+03,4.431828076698248879e+03
5.405081016203241301e-02,-4.004066928928066773e+03,4.427438972263746109e+03
5.409081816363273121e-02,-4.027899014527625695e+03,4.423054214621899519e+03
5.413082616523305635e-02,-4.050778805023006953e+03,4.418673799467818753e+03
5.417083416683337455e-02,-4.072703044365853202e+03,4.414297722500881719e+03
5.421084216843369274e-02,-4.093668697676966076e+03,4.409925979424720026e+03
5.425085017003401094e-02,-4.113672951490349988e+03,4.405558565947221723e+03
5.429085817163433608e-02,-4.132713213947151417e+03,4.401195477780528563e+03
5.433086617323465428e-02,-4.150787114939278581e+03,4.396836710641025093e+03
5.437087417483497248e-02,-4.167892506203065750e+03,4.392482260249339561e+03
5.441088217643529762e-02,-4.184027461362757094e+03,4.388132122330338461e+03
5.445089017803561582e-02,-4.199190275924131129e+03,4.383786292613123805e+03
5.449089817963593402e-02,-4.213379467218239370e+03,4.379444766831022207e+03
5.453090618123625222e-02,-4.226593774295448384e+03,4.375107540721593068e+03
5.457091418283657736e-02,-4.238832157769804326e+03,4.370774610026610389e+03
5.461092218443689555e-02,-4.250093799613988267e+03,4.366445970492070956e+03
5.465093018603721375e-02,-4.260378102904879597e+03,4.362121617868178873e+03
5.469093818763753195e-02,-4.269684691519994885e+03,4.357801547909353758e+03
5.473094618923785709e-02,-4.278013409784836767e+03,4.353485756374210723e+03
5.477095419083817529e-02,-4.285364322071487550e+03,4.349174239025578572e+03
5.481096219243849349e-02,-4.291737712348473906e+03,4.344866991630467055e+03
5.485097019403881863e-02,-4.297134083682243727e+03,4.340564009960091425e+03
5.489097819563913683e-02,-4.301554157690339707e+03,4.336265289789846065e+03
5.493098619723945503e-02,-4.304998873946584354e+03,4.331970826899314488e+03
5.497099419883977323e-02,-4.307469389338448309e+03,4.327680617072256609e+03
5.501100220044009836e-02,-4.308967077376855741e+03,4.323394656096609651e+03
5.505101020204041656e-02,-4.309493527458686003e+03,4.319112939764481780e+03
5.509101820364073476e-02,-4.309050544082222586e+03,4.314835463872149376e+03
5.513102620524105296e-02,-4.307640146015816754e+03,4.310562224220049757e+03
5.517103420684137810e-02,-4.305264565420047802e+03,4.306293216612782999e+03
5.521104220844169630e-02,-4.301926246923667350e+03,4.302028436859099202e+03
5.525105021004201450e-02,-4.297627846653643246e+03,4.297767880771904856e+03
5.529105821164233270e-02,-4.292372231219575951e+03,4.293511544168249202e+03
5.533106621324265784e-02,-4.286162476652842088e+03,4.289259422869324226e+03
5.537107421484297604e-02,-4.279001867300781669e+03,4.285011512700463754e+03
5.541108221644329423e-02,-4.270893894676249147e+03,4.280767809491132539e+03
5.545109021804361937e-02,-4.261842256262893898e+03,4.276528309074924437e+03
5.549109821964393757e-02,-4.251850854276550308e+03,4.272293007289567868e+03
5.553110622124425577e-02,-4.240923794383016684e+03,4.268061899976903078e+03
5.557111422284457397e-02,-4.229065384372713197e+03,4.263834982982893962e+03
5.561112222444489911e-02,-4.216280132792508084e+03,4.259612252157617149e+03
5.565113022604521731e-02,-4.202572747535159579e+03,4.255393703355260186e+03
5.569113822764553551e-02,-4.187948134386732818e+03,4.251179332434114258e+03
5.573114622924585371e-02,-4.172411395532455572e+03,4.246969135256574191e+03
5.577115423084617885e-02,-4.155967828021372043e+03,4.242763107689132994e+03
5.581116223244649704e-02,-4.138622922190256759e+03,4.238561245602376403e+03
5.585117023404681524e-02,-4.120382360047219663e+03,4.234363544870978330e+03
5.589117823564714038e-02,-4.101252013615422584e+03,4.230170001373699961e+03
5.593118623724745858e-02,-4.081237943237424588e+03,4.225980610993384289e+03
5.597119423884777678e-02,-4.060346395840485002e+03,4.221795369616950666e+03
5.601120224044809498e-02,-4.038583803163465291e+03,4.217614273135394797e+03
5.605121024204842012e-02,-4.015956779945617200e+03,4.213437317443775100e+03
5.609121824364873832e-02,-3.992472122077952008e+03,4.209264498441221804e+03
5.613122624524905652e-02,-3.968136804717421455e+03,4.205095812030924208e+03
5.617123424684937472e-02,-3.942957980364680225e+03,4.200931254120130689e+03
5.621124224844969985e-02,-3.916942976905696469e+03,4.196770820620138693e+03
5.625125025005001805e-02,-3.890099295617936605e+03,4.192614507446297466e+03
5.629125825165033625e-02,-3.862434609141409055e+03,4.188462310518002596e+03
5.633126625325066139e-02,-3.833956759415331362e+03,4.184314225758690554e+03
5.637127425485097959e-02,-3.804673755580772195e+03,4.180170249095833242e+03
5.641128225645129779e-02,-3.774593771849898985e+03,4.176030376460938896e+03
5.645129025805161599e-02,-3.743725145342318228e+03,4.171894603789539360e+03
5.649129825965194113e-02,-3.712076373889162369e+03,4.167762927021199175e+03
5.653130626125225933e-02,-3.679656113805331188e+03,4.163635342099499212e+03
5.657131426285257753e-02,-3.646473177630576629e+03,4.159511844972039398e+03
5.661132226445289573e-02,-3.612536531839947656e+03,4.155392431590431443e+03
5.665133026605322086e-02,-3.577855294524138571e+03,4.151277097910298835e+03
5.669133826765353906e-02,-3.542438733040467469e+03,4.147165839891267751e+03
5.673134626925385726e-02,-3.506296261634793609e+03,4.143058653496969782e+03
5.677135427085417546e-02,-3.469437439035310490e+03,4.138955534695028291e+03
5.681136227245450060e-02,-3.431871966018489275e+03,4.134856479457065689e+03
5.685137027405481880e-02,-3.393609682948073441e+03,4.130761483758689792e+03
5.689137827565513700e-02,-3.354660567287387948e+03,4.126670543579497462e+03
5.693138627725546214e-02,-3.315034731085953808e+03,4.122583654903062779e+03
5.697139427885578034e-02,-3.274742418440717756e+03,4.118500813716943412e+03
5.701140228045609853e-02,-3.233794002932680996e+03,4.114422016012666063e+03
5.705141028205641673e-02,-3.192199985039464082e+03,4.110347257785729198e+03
5.709141828365674187e-02,-3.149970989524559627e+03,4.106276535035594861e+03
5.713142628525706007e-02,-3.107117762803748064e+03,4.102209843765692312e+03
5.717143428685737827e-02,-3.063651170289426773e+03,4.098147179983402566e+03
5.721144228845769647e-02,-3.019582193713418746e+03,4.094088539700066121e+03
5.725145029005802161e-02,-2.974921928429024319e+03,4.090033918930968412e+03
5.729145829165833981e-02,-2.929681580692799344e+03,4.085983313695347533e+03
5.733146629325865801e-02,-2.883872464926825614e+03,4.081936720016377876e+03
5.737147429485898315e-02,-2.837506000962103371e+03,4.077894133921176035e+03
5.741148229645930134e-02,-2.790593711263710247e+03,4.073855551440791260e+03
5.745149029805961954e-02,-2.743147218138349217e+03,4.069820968610206819e+03
5.749149829965993774e-02,-2.695178240925081809e+03,4.065790381468326814e+03
5.753150630126026288e-02,-2.646698593169731339e+03,4.061763786057983452e+03
5.757151430286058108e-02,-2.597720179783746062e+03,4.057741178425926591e+03
5.761152230446089928e-02,-2.548254994188164346e+03,4.053722554622820098e+03
5.765153030606121748e-02,-2.498315115443293053e+03,4.049707910703240486e+03
5.769153830766154262e-02,-2.447912705364927206e+03,4.045697242725669639e+03
5.773154630926186082e-02,-2.397060005627579358e+03,4.041690546752496175e+03
5.777155431086217902e-02,-2.345769334855558554e+03,4.037687818850005897e+03
5.781156231246249722e-02,-2.294053085702452336e+03,4.033689055088380428e+03
5.785157031406282235e-02,-2.241923721919873515e+03,4.029694251541694939e+03
5.789157831566314055e-02,-2.189393775415908749e+03,4.025703404287910871e+03
5.793158631726345875e-02,-2.136475843304157479e+03,4.021716509408875936e+03
5.797159431886378389e-02,-2.083182584943861457e+03,4.017733562990314567e+03
5.801160232046410209e-02,-2.029526718972118715e+03,4.013754561121832921e+03
5.805161032206442029e-02,-1.975521020328329087e+03,4.009779499896905236e+03
5.809161832366473849e-02,-1.921178317272202548e+03,4.005808375412878831e+03
5.813162632526506363e-02,-1.866511488395476135e+03,4.001841183770959560e+03
5.817163432686538183e-02,-1.811533459628339642e+03,3.997877921076222719e+03
5.821164232846570002e-02,-1.756257201241060557e+03,3.993918583437594862e+03
5.825165033006601822e-02,-1.700695724841716810e+03,3.989963166967858797e+03
5.829165833166634336e-02,-1.644862080370454578e+03,3.986011667783646317e+03
5.833166633326666156e-02,-1.588769353091145376e+03,3.982064082005435921e+03
5.837167433486697976e-02,-1.532430660581063194e+03,3.978120405757545996e+03
5.841168233646730490e-02,-1.475859149719182142e+03,3.974180635168135723e+03
5.845169033806762310e-02,-1.419067993674059153e+03,3.970244766369197350e+03
5.849169833966794130e-02,-1.362070388891447692e+03,3.966312795496556191e+03
5.853170634126825950e-02,-1.304879552082982400e+03,3.962384718689860620e+03
5.857171434286858464e-02,-1.247508717215984461e+03,3.958460532092584799e+03
5.861172234446890283e-02,-1.189971132505639389e+03,3.954540231852021861e+03
5.865173034606922103e-02,-1.132280057409582014e+03,3.950623814119280269e+03
5.869173834766953923e-02,-1.074448759626250649e+03,3.946711275049280630e+03
5.873174634926986437e-02,-1.016490512097039982e+03,3.942802610800750244e+03
5.877175435087018257e-02,-9.584185900135042857e+02,3.938897817536222192e+03
5.881176235247050077e-02,-9.002462678296304830e+02,3.934996891422029421e+03
5.885177035407081897e-02,-8.419868162805297516e+02,3.931099828628303385e+03
5.889177835567114411e-02,-7.836534994076481553e+02,3.927206625328962673e+03
5.893178635727146231e-02,-7.252595715914716266e+02,3.923317277701723469e+03
5.897179435887178051e-02,-6.668182745921858441e+02,3.919431781928079999e+03
